LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea
9100,7,5,1212,2,0,3,6,0,573
11235,4,5,1051,1,1,3,6,1,459
9353,4,5,864,1,0,3,5,0,280
10400,7,5,866,2,1,3,6,0,546
6000,5,8,884,1,0,3,5,1,216
9750,7,5,1630,2,0,3,6,1,451
10140,5,6,1056,1,1,3,6,0,495
14684,7,7,2158,2,0,3,7,1,701
8900,4,4,1056,1,0,2,5,0,384
9135,6,5,1682,2,0,3,7,0,544
7763,5,7,931,1,0,3,6,0,506
10182,8,5,1660,2,0,3,8,1,500
11218,6,5,1055,2,1,3,8,1,462
12134,8,7,559,2,0,4,8,0,492
9340,4,6,672,1,0,2,4,0,234
10246,4,9,648,0,0,0,3,0,364
10205,5,5,925,1,0,3,6,0,300
7094,5,5,894,1,0,3,5,0,384
8930,6,5,0,2,0,4,8,0,539
8640,8,5,1300,2,0,3,6,0,552
6240,4,5,0,1,0,2,3,0,0
1680,6,5,672,1,1,3,7,0,0
7800,5,5,912,1,0,2,5,0,288
8250,5,5,952,1,0,3,5,1,322
10496,6,6,1040,2,0,3,7,1,315
10680,5,3,2136,2,0,4,7,0,528
15384,7,5,788,2,1,3,8,1,388
10482,6,8,588,1,0,3,6,0,264
14598,6,5,894,2,1,4,9,1,668
8872,5,8,912,1,0,2,5,0,576
8769,9,5,1702,1,1,1,7,1,1052
7910,5,5,1075,2,0,4,7,0,404
18890,5,5,1361,2,2,4,12,1,600
7728,5,6,1106,1,0,3,6,0,540
9842,4,5,0,2,0,2,6,0,462
12160,5,5,1188,1,0,3,6,0,531
8525,5,6,940,1,1,4,7,0,0
13132,5,5,747,1,1,4,9,0,180
2628,7,5,764,2,1,2,6,0,474
12393,7,5,847,2,1,4,8,1,434
13072,6,5,1141,1,1,3,6,0,484
9037,8,5,1476,2,0,2,6,1,472
8158,7,5,884,2,1,3,8,0,543
9849,7,6,1689,2,0,3,7,0,954
10625,7,6,1053,2,0,3,6,2,528
13891,10,5,2076,2,1,2,7,1,850
11435,8,7,792,1,0,3,7,2,400
12090,6,7,585,3,1,3,7,1,477
8125,7,5,756,2,1,3,6,0,615
12328,6,5,1012,1,0,3,6,0,888
9600,6,5,735,1,1,3,8,1,396
7200,5,7,876,1,0,3,6,0,276
11160,7,5,2110,2,1,3,8,2,522
3136,7,5,1405,2,0,2,6,1,478
